Approved,ID
0.46023040648025815,APPU70189189618
0.4266242817729952,APPV40375251728
0.5478938776423521,APPW10374351829
0.4504256944028612,APPB80903716327
0.7637566810985489,APPC10932919406
0.32727307222487834,APPD10566895548
0.3788652021831928,APPE10004344611
0.38977801412240953,APPF30052459708
0.55052225257117,APPG10165103807
0.745464606158719,APPH60585308913
0.4352009035195217,APPJ80169425132
0.6225776857775723,APPN40133951514
0.5246030048321122,APPO70825221623
0.46162221208351967,APPP30515299733
0.26485026334858675,APPQ30997938814
0.6560754096526448,APPR70759005931
0.4953741826632073,APPS60743807032
0.15436140997130623,APPT40147771124
0.1727303207228305,APPU10362081222
0.3284246250822656,APPV10067092305
0.7759976308016535,APPW60790703401
0.7762249105966768,APPY50651214638
0.3249683224835461,APPZ70000076728
0.7380636071405253,APPA70071764828
0.11965213997689808,APPB40101691906
0.17627505061683288,APPC90630266002
0.3143109382239337,APPD20458304139
0.18368548646884178,APPE80937839246
0.2906575998927037,APPF50996514326
0.8520711465607421,APPG90824371441
0.7025481235166103,APPI70777986624
0.5226542560065743,APPK50842361847
0.20474569447621252,APPL40333364925
0.8012575095294783,APPM80217769016
0.0821626619111864,APPN50153115116
0.1217277440365968,APPO60741967222
0.2590835766896039,APPQ20674162438
0.11022054092195287,APPR30323619537
0.2574231109228497,APPT90742429747
0.590128278352428,APPU30920193816
0.3388187773417814,APPV70350917927
0.5789535800533343,APPW10744084017
0.3955016595026325,APPX30723225128
0.7025215105695203,APPY40550372216
0.7901277351236873,APPZ70245826322
0.07901141404597513,APPA90867091418
0.8989066345306914,APPC70283368632
0.6359479492279007,APPD50833684742
0.6218418711804254,APPE60005273829
0.4674139172888473,APPG40455243027
0.35769889041432174,APPI70435364248
0.1285800658899277,APPJ30501483332
0.08090127258944352,APPL60733333536
0.3698957914138654,APPM20270476616
0.7766614433411206,APPN10684433747
0.27834970369855794,APPO70926967834
0.2732193065911306,APPP60165679917
0.6501098619341534,APPQ50887815015
0.22503475384505325,APPR40058092125
0.4174217915929221,APPW20894596606
0.3382695721754423,APPX90914304715
0.8019903514690672,APPY50726728828
0.5884788976405124,APPA10931003041
0.7178557640058725,APPB10118714127
0.3294338652863107,APPC30649851207
0.023128271096901975,APPD90790279316
0.3519979824376524,APPE90691725437
0.9017215217664509,APPF80579709522
0.22600145782531564,APPG20387756634
0.6926734414057665,APPH70209197706
0.7890601775947986,APPI80531795819
0.9179801553874759,APPJ20271814927
0.6131917691853457,APPK90259624022
0.8442031403307594,APPL70881987122
0.12260007635719092,APPN40699372329
0.2770850064279485,APPO90692315409
0.3606508876762362,APPP70024216526
0.5151910234527272,APPQ60150322626
0.4421955139927907,APPT30397619913
0.25931061526044114,APPV80410869104
0.175796671978133,APPW90423249212
0.3209359477452646,APPX30533682307
0.2187628820640914,APPA60820075625
0.19213744794912194,APPC30532981847
0.2837609300844633,APPD30991138931
0.3468228107300536,APPE30194971042
0.23703622347459238,APPF10274725112
0.7598931399489621,APPG30691021234
0.24893943711113256,APPI90330603413
0.2514892739346103,APPJ80873022511
0.8754807677624306,APPK80882144635
0.1814509646568195,APPL40787854714
0.14619646411170786,APPM60951016813
0.8751237341915181,APPN40097556905
0.1671190959639311,APPO10048856018
0.7407670667691928,APPP50313364116
0.6214161791925837,APPQ60685702209
0.7359763323505922,APPR80769057303
0.5012210468181929,APPS60484582421
0.8516221973772835,APPT20265944515
0.7105565521629614,APPU60698452634
0.26766118580235543,APPV90553844741
0.5246774752965823,APPX10454026929
0.057712071530223445,APPY60221154038
0.6715266603171653,APPZ50692271143
0.07632070978517777,APPA20487807241
0.918647670961166,APPB90138388316
0.3255855422427056,APPC20367071415
0.7645589494603625,APPD70372848523
0.750171388691768,APPF90375456744
0.4386133077019399,APPG90926318847
0.19969794460386298,APPH90191933949
0.9027532222338982,APPI40737416014
0.14012589925575253,APPJ70299065141
0.4500346882332384,APPK10841912208
0.8267754416655066,APPL90147466323
0.2660243555711794,APPM70247604438
0.2996597297765508,APPN20640417538
0.7008342739285695,APPO30530834604
0.3291537082815758,APPP30423983718
0.33621712450180236,APPQ80798251818
0.18450954268698389,APPR10050199928
0.24618316266486112,APPS70052521004
0.44888879856809516,APPT90159132109
0.011965939568245751,APPV30747689323
0.3759248999933119,APPW80366833422
0.3899880470795812,APPX30462776511
0.7358015095466394,APPY20350177606
0.9052759315824364,APPZ50294623747
0.06957643192849425,APPC10986152021
0.8118418827984003,APPD70632785141
0.3453295887968249,APPE20816728241
0.7019870384212251,APPF60995928321
0.11529924478585853,APPG50879221403
0.49466283052615934,APPH90417584529
0.1597924680228107,APPI40907214607
0.0990141970771926,APPJ70157178721
0.40166663970394306,APPK40869096846
0.6496184175055119,APPL10081417904
0.20678549555096748,APPN40646297128
0.11127285247189525,APPO70952793216
0.38343568118494115,APPP60824612325
0.35327137993453744,APPQ30121411448
0.21397889949850551,APPR40989308546
0.33370067727573066,APPS60722964622
0.25937178364775587,APPT20561353727
0.36641366317760826,APPU60321385829
0.5247747995722546,APPV60109444902
0.0985759273603194,APPW20920728019
0.03988549860605662,APPX60124189142
0.8041015182285214,APPY90458773213
0.08066001288757149,APPZ20029354319
0.36053328773240334,APPA90083961436
0.03533727069157648,APPB10565448515
0.41122499129396395,APPC50637162604
0.6851996172796936,APPD60752705736
0.06973132414399,APPE70236124833
0.7049066664200048,APPF50119817927
0.8023428692931851,APPG20678003028
0.829005902425985,APPH70745494135
0.3037697187118737,APPI30585942205
0.4412664862769783,APPM10928848635
0.6991868913789024,APPO60506316827
0.8093873428314035,APPP60556013938
0.5756880535632743,APPQ60929743047
0.23499100975009485,APPR40538565133
0.6124477891400928,APPT60829242333
0.06259128787171836,APPV60867466529
0.23119107202035935,APPW60231929623
0.03374204815256023,APPY20169499802
0.19563075773356536,APPZ50739542935
0.9247226300344779,APPA10681882037
0.6856351575639973,APPB70549594106
0.2757120481476177,APPC30982809211
0.8570533815734399,APPD90642252321
0.3371641369923619,APPF70156602511
0.5060916831107014,APPG70335609647
0.5027620499046693,APPH90870618723
0.08600827642887877,APPI80106741831
0.5068917332483202,APPJ20012529941
0.16519446710488184,APPL20167225111
0.243338953384349,APPM10759302219
0.5619817382717626,APPN70255623326
0.15010539114714386,APPO70269577438
0.8590603105983894,APPP60634366545
0.04568956837903379,APPQ50928393614
0.23929667391198214,APPS20978654816
0.08960514821394133,APPU80436993019
0.26525513540241236,APPV50525543136
0.6370066236492409,APPW50398116244
0.883485707027391,APPX90495375319
0.5662573734402511,APPY60585141416
0.9955326020904155,APPZ50694328547
0.4420384137042958,APPA90489846643
0.3145954320990045,APPB30699241717
0.31885470984603237,APPC90637488816
0.3415676043990709,APPE60048886049
0.045784917455358495,APPF80192962146
0.05128543296745717,APPG30065449218
0.3624329998093089,APPH20361708347
0.3512685622999183,APPI70754428424
0.6797975560293078,APPK40737685636
0.8715638331803246,APPL80249532709
0.4039139435546168,APPN40932943902
0.5802604655851774,APPO10003576013
0.46176233573322545,APPP40474885137
0.41270557733098784,APPQ50832706228
0.2666216081147003,APPS10546691425
0.9006395175233306,APPT90354757547
0.12030412492725841,APPV60539348703
0.7872676627233975,APPX20682523924
0.7364048610093266,APPY80212868048
0.7364048610093266,APPZ20244268138
0.39608154899938675,APPA60288191215
0.21681719297195676,APPB30500205306
0.04974651012368338,APPC20403304405
0.4811773646287129,APPD70239142549
0.1936837077483581,APPE70488268602
0.3211309694776588,APPF50378653703
0.6807252580985582,APPG60630965843
0.1927375285840554,APPH80623257947
0.9362629500589831,APPI80722124022
0.2210842922145293,APPJ80355264132
0.8305252761712977,APPL20933487326
0.631239063239531,APPM70429835437
0.3301548053263536,APPN60323728548
0.881866730518556,APPO50805109608
0.17084019606153658,APPP10313563738
0.14173806760887203,APPQ40842695844
0.21620379477250323,APPR50599733908
0.49724657279573864,APPS30946031023
0.8329505145139949,APPY50372219626
0.17957089083635602,APPZ10320089749
0.34627307758932296,APPA90807458849
0.7295219771848003,APPB70891739949
0.3640840249684704,APPC90760358018
0.8978188086069897,APPD90243791132
0.7946220848512241,APPE40932823206
0.5811643069513301,APPF50504207306
0.7253377152893146,APPG30109796435
0.40826298333447447,APPH30675933531
0.09463813812041617,APPL70152373911
0.4458550439492296,APPM10382775004
0.4087075225741195,APPN60964684104
0.7297860158983044,APPO60202292234
0.23319728636769782,APPP50250817303
0.11470195467626197,APPQ70523261433
0.3030359879580503,APPS80959976642
0.23576602055756155,APPU80713413818
0.30032716871175225,APPW40319096039
0.1315120130028883,APPZ10502356327
0.714199336106576,APPB90654973531
0.23440423129032556,APPC20629386648
0.1808169073122767,APPE90533311834
0.2177333135178738,APPF50669916947
0.12945292812277845,APPG70322272015
0.22894667464132754,APPH90838741118
0.22474835892729456,APPI20067877211
0.022615683202986098,APPJ10851447308
0.022615683202986098,APPK90633468413
0.8746953805037427,APPL80101931549
0.7194766870493727,APPM90342125645
0.9308284799340695,APPN20424832712
0.7547925888291614,APPO50960889827
0.680878912723503,APPP10240177948
0.1838731059526854,APPQ30579843012
0.3473391616649,APPS70411532246
0.744800454116378,APPT10957011306
0.9150077868487495,APPW40262126641
0.9042642737870672,APPX20120739716
0.7336765207189674,APPY50051752802
0.748568631741261,APPZ20372657937
0.5633865039680724,APPB80521245119
0.7378934848444014,APPC10741377204
0.6957472690591261,APPD60798335335
0.8390914165631501,APPE60685956406
0.5919050222146571,APPF40533581504
0.6076670690498178,APPH40139475731
0.5987685757301089,APPJ10223129945
0.35997017227100603,APPL50284303141
0.06358350822197262,APPM20093438246
0.30199966742836826,APPN10332852327
0.6835086558039463,APPO40334819408
0.2752586434658169,APPP20558884535
0.3700274888163071,APPQ40485957607
0.13805994515865558,APPR80465143721
0.9115448846979363,APPS80919762845
0.8084316391907137,APPT10950601941
0.44963695424193817,APPU90309821012
0.73139660258036,APPW50658621231
0.10857303275274365,APPX20670092345
0.2715748189856563,APPZ50473883517
0.26551425325057587,APPA80541252615
0.7248383401055609,APPB30459814728
0.18904299353227744,APPC80741275842
0.4711881556307421,APPD30437014907
0.7391456331961945,APPF20860122101
0.10713165614672052,APPH60834723311
0.11555545652376702,APPJ50754958542
0.21851956780268258,APPK10227833623
0.6334597773693393,APPL30719293733
0.16842466154076677,APPM20085969803
0.26886154207059926,APPN80769386901
0.309497382826206,APPP90420519147
0.13000506197923364,APPQ20596664216
0.35059338374121857,APPR60939583343
0.07963750030058464,APPS40709126414
0.8144837818780618,APPU40347507609
0.5743939404663447,APPV70257863724
0.10639303440324298,APPW60132515813
0.41394093374770535,APPX70691112932
0.7462079102888606,APPY80264898005
0.4329266111800167,APPZ90643363143
0.838327642312165,APPA70941909236
0.7836342738655512,APPB60036583321
0.6085439406037084,APPC20207981408
0.2569485779753044,APPD10434883533
0.3650379945824558,APPE80681917608
0.4210806145539854,APPF90423312714
0.15753615593557022,APPH70861745902
0.37348557946930333,APPI60319277044
0.19816379005269225,APPJ30544699136
0.06214166564847068,APPK30137718235
0.2843887661046851,APPL50761405346
0.4683767638352253,APPN90653645538
0.051799296919469245,APPP10529063715
0.2284158433369793,APPQ30714543832
0.1926082648282149,APPS50267629002
0.28522016093688,APPU40440203245
0.675164808122482,APPW70238907412
0.876539820924457,APPX20714187506
0.7379653042516027,APPY80858389611
0.31875756660392374,APPZ50910225729
0.7212746218068014,APPA90667068833
0.132711111586403,APPC40796776035
0.2510971462724343,APPE90712087235
0.08056733294001116,APPF50159391317
0.3660983702250166,APPG90546419441
0.19635371442008206,APPH80013186531
0.28051505892727374,APPI60822984626
0.04643520511346707,APPJ70271584711
0.2504943761659959,APPM70036189049
1.2569928221438217e-05,APPN50916046111
0.6881872460714139,APPO60479417206
0.4914436664394853,APPP50548391302
0.5588628517745566,APPQ80541463418
0.7438765806151854,APPR70652507531
0.29668263293353664,APPS10125747648
0.12163112711575523,APPU70849655828
0.06804683413599336,APPV70315341933
0.294806250245902,APPW90379467048
0.5334712317849746,APPX30675555101
0.08706037122429011,APPZ20161974334
0.18398250503086322,APPA10309729432
0.5519915266785268,APPC70854563625
0.5636862830088861,APPD70057425728
0.5181394706604674,APPE30678854842
0.7822119059785106,APPF50419654927
0.42660481684741924,APPH70678909148
0.7665435409715936,APPI80161406222
0.6694508976305942,APPJ40424264319
0.8271192141879172,APPK60260422408
0.7818932345713614,APPL20229473541
0.21152575994894188,APPM40901559624
0.19489321092290707,APPN50188805708
0.1587912677881023,APPO30009358804
0.14794973581387644,APPP90217318914
0.4608874708339255,APPQ20484808003
0.913898288062632,APPR80001651121
0.3905275360125741,APPS80623728207
0.10013525147313651,APPT70192861324
0.7758971500478272,APPU30218753427
0.36238016703126547,APPV40272556532
0.4255928828352443,APPW80349365649
0.28277897606196695,APPY40004994845
0.2546591394529774,APPZ20732156946
0.41951812722510834,APPA80118247035
0.3031735630623561,APPB50244565104
0.062426079334482264,APPC90633044241
0.4819912823568976,APPD70659151319
0.2592182887103423,APPE80144026404
0.04504437175854507,APPF50796487537
0.19812380470258725,APPG30696743624
0.9119644545845093,APPH30388697735
0.09953335954866367,APPJ50922805909
0.07802991354772279,APPK90616245036
0.4889061604420195,APPL20930315147
0.20381674335216018,APPM70660984242
0.788135418977886,APPN10040373305
0.26558732041898186,APPP20308143511
0.31762402757225633,APPQ90225366634
0.26099562533226517,APPR90531959712
0.20370845280119831,APPS60918247846
0.2178015081654219,APPT50548728906
0.3394696666859454,APPU90329174045
0.28931378712311584,APPW20893129229
0.4202876766477783,APPX70294225339
0.2003662256514222,APPA30578552602
0.1705621653235011,APPB30076127714
0.5289014669617631,APPC30785718819
0.4000276993976203,APPE80143545033
0.5027776482262306,APPF60388826128
0.17787855207701536,APPG40801843225
0.8163416192900962,APPH60073234307
0.09704740535245575,APPI40320262429
0.2555474647774836,APPJ20153381549
0.8166354803379278,APPK90419833626
0.3716967441296015,APPL10094155704
0.32751693810269844,APPM30047954824
0.470154629238355,APPN90394885929
0.07696852783983396,APPO60253074013
0.23097820026266602,APPP70634232127
0.55110594657668,APPQ80736176212
0.373596956539239,APPT60459314514
0.28856163989495803,APPV90090038715
0.7199824137182813,APPW20048625814
0.4254636430093707,APPX80169733912
0.555260844641674,APPY80087394045
0.3884506566382625,APPZ20893761127
0.14480374535330456,APPA20369584212
0.6697472259040393,APPD10734123522
0.10066184297577264,APPE60713766621
0.23622732623248846,APPF10422156712
0.08423236463357976,APPG30844681844
0.5618109746869785,APPH80426214937
0.6721280124422483,APPI40617655025
0.3350291938118789,APPJ50174226132
0.6133602335653159,APPK40755901225
0.371032359416969,APPL80957539314
0.739727493861361,APPM30570774437
0.22121688030512354,APPN60966936541
0.2746266698187332,APPO60177843607
0.5262567441051763,APPP80204912718
0.46442621349864754,APPS10804922043
0.635247395364376,APPT30422926122
0.26041476667486557,APPU10964758244
0.48720711628198565,APPW40681186419
0.7658652323055938,APPX60954616512
0.1840704090972324,APPZ60767777709
0.610207233647668,APPB30398293946
0.22687679260724805,APPC40642001014
0.0832155950043815,APPD50988876107
0.02638348912352571,APPE80467903221
0.12124105177631277,APPG90093605422
0.7810998851198461,APPH70480484534
0.31106613830331703,APPK40001849841
0.528101996211987,APPL90620381941
0.6577405863530434,APPM60373514011
0.42911080452647044,APPN40752531128
0.3647822728475892,APPO40004751234
0.49539228720339423,APPQ40720875401
0.23510161864461782,APPR60974252548
0.856610233215011,APPS70914793649
0.6998476774527261,APPT50167074714
0.18705238373012917,APPV40727017901
